Patient_ID,Tumor_Label,Set,half_crop_Path,half_crop_noise_Path,quarter_crop_Path,quarter_crop_noise_Path
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001637.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001637.jpg,quarter_crop/Tumor/Image_007_Tumor_0001636.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001636.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001638.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001638.jpg,quarter_crop/Tumor/Image_007_Tumor_0001637.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001637.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001639.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001639.jpg,quarter_crop/Tumor/Image_007_Tumor_0001638.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001638.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001640.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001640.jpg,quarter_crop/Tumor/Image_007_Tumor_0001639.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001639.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001641.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001641.jpg,quarter_crop/Tumor/Image_007_Tumor_0001640.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001640.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001642.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001642.jpg,quarter_crop/Tumor/Image_007_Tumor_0001641.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001641.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001643.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001643.jpg,quarter_crop/Tumor/Image_007_Tumor_0001642.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001642.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001644.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001644.jpg,quarter_crop/Tumor/Image_007_Tumor_0001643.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001643.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001645.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001645.jpg,quarter_crop/Tumor/Image_007_Tumor_0001644.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001644.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001646.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001646.jpg,quarter_crop/Tumor/Image_007_Tumor_0001645.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001645.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001647.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001647.jpg,quarter_crop/Tumor/Image_007_Tumor_0001646.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001646.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001648.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001648.jpg,quarter_crop/Tumor/Image_007_Tumor_0001647.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001647.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001649.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001649.jpg,quarter_crop/Tumor/Image_007_Tumor_0001648.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001648.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001650.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001650.jpg,quarter_crop/Tumor/Image_007_Tumor_0001649.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001649.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001651.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001651.jpg,quarter_crop/Tumor/Image_007_Tumor_0001650.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001650.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001652.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001652.jpg,quarter_crop/Tumor/Image_007_Tumor_0001651.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001651.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001653.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001653.jpg,quarter_crop/Tumor/Image_007_Tumor_0001652.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001652.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001654.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001654.jpg,quarter_crop/Tumor/Image_007_Tumor_0001653.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001653.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001655.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001655.jpg,quarter_crop/Tumor/Image_007_Tumor_0001654.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001654.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001656.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001656.jpg,quarter_crop/Tumor/Image_007_Tumor_0001655.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001655.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001657.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001657.jpg,quarter_crop/Tumor/Image_007_Tumor_0001656.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001656.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001658.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001658.jpg,quarter_crop/Tumor/Image_007_Tumor_0001657.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001657.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001659.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001659.jpg,quarter_crop/Tumor/Image_007_Tumor_0001658.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001658.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001660.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001660.jpg,quarter_crop/Tumor/Image_007_Tumor_0001659.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001659.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001661.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001661.jpg,quarter_crop/Tumor/Image_007_Tumor_0001660.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001660.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001662.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001662.jpg,quarter_crop/Tumor/Image_007_Tumor_0001661.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001661.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001663.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001663.jpg,quarter_crop/Tumor/Image_007_Tumor_0001662.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001662.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001664.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001664.jpg,quarter_crop/Tumor/Image_007_Tumor_0001663.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001663.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001665.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001665.jpg,quarter_crop/Tumor/Image_007_Tumor_0001664.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001664.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001666.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001666.jpg,quarter_crop/Tumor/Image_007_Tumor_0001665.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001665.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001667.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001667.jpg,quarter_crop/Tumor/Image_007_Tumor_0001666.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001666.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001668.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001668.jpg,quarter_crop/Tumor/Image_007_Tumor_0001667.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001667.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001669.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001669.jpg,quarter_crop/Tumor/Image_007_Tumor_0001668.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001668.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001670.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001670.jpg,quarter_crop/Tumor/Image_007_Tumor_0001669.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001669.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001671.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001671.jpg,quarter_crop/Tumor/Image_007_Tumor_0001670.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001670.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001672.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001672.jpg,quarter_crop/Tumor/Image_007_Tumor_0001671.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001671.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001673.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001673.jpg,quarter_crop/Tumor/Image_007_Tumor_0001672.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001672.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001674.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001674.jpg,quarter_crop/Tumor/Image_007_Tumor_0001673.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001673.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001675.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001675.jpg,quarter_crop/Tumor/Image_007_Tumor_0001674.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001674.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001676.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001676.jpg,quarter_crop/Tumor/Image_007_Tumor_0001675.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001675.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001677.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001677.jpg,quarter_crop/Tumor/Image_007_Tumor_0001676.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001676.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001678.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001678.jpg,quarter_crop/Tumor/Image_007_Tumor_0001677.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001677.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001679.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001679.jpg,quarter_crop/Tumor/Image_007_Tumor_0001678.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001678.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001680.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001680.jpg,quarter_crop/Tumor/Image_007_Tumor_0001679.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001679.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001681.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001681.jpg,quarter_crop/Tumor/Image_007_Tumor_0001680.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001680.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001682.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001682.jpg,quarter_crop/Tumor/Image_007_Tumor_0001681.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001681.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001683.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001683.jpg,quarter_crop/Tumor/Image_007_Tumor_0001682.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001682.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001684.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001684.jpg,quarter_crop/Tumor/Image_007_Tumor_0001683.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001683.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001685.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001685.jpg,quarter_crop/Tumor/Image_007_Tumor_0001684.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001684.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001686.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001686.jpg,quarter_crop/Tumor/Image_007_Tumor_0001685.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001685.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001687.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001687.jpg,quarter_crop/Tumor/Image_007_Tumor_0001686.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001686.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001688.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001688.jpg,quarter_crop/Tumor/Image_007_Tumor_0001687.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001687.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001689.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001689.jpg,quarter_crop/Tumor/Image_007_Tumor_0001688.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001688.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001690.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001690.jpg,quarter_crop/Tumor/Image_007_Tumor_0001689.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001689.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001691.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001691.jpg,quarter_crop/Tumor/Image_007_Tumor_0001690.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001690.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001692.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001692.jpg,quarter_crop/Tumor/Image_007_Tumor_0001691.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001691.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001693.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001693.jpg,quarter_crop/Tumor/Image_007_Tumor_0001692.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001692.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001694.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001694.jpg,quarter_crop/Tumor/Image_007_Tumor_0001693.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001693.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001695.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001695.jpg,quarter_crop/Tumor/Image_007_Tumor_0001694.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001694.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001696.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001696.jpg,quarter_crop/Tumor/Image_007_Tumor_0001695.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001695.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001697.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001697.jpg,quarter_crop/Tumor/Image_007_Tumor_0001696.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001696.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001698.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001698.jpg,quarter_crop/Tumor/Image_007_Tumor_0001697.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001697.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001699.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001699.jpg,quarter_crop/Tumor/Image_007_Tumor_0001698.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001698.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001700.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001700.jpg,quarter_crop/Tumor/Image_007_Tumor_0001699.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001699.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001701.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001701.jpg,quarter_crop/Tumor/Image_007_Tumor_0001700.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001700.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001702.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001702.jpg,quarter_crop/Tumor/Image_007_Tumor_0001701.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001701.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001703.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001703.jpg,quarter_crop/Tumor/Image_007_Tumor_0001702.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001702.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001704.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001704.jpg,quarter_crop/Tumor/Image_007_Tumor_0001703.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001703.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001705.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001705.jpg,quarter_crop/Tumor/Image_007_Tumor_0001704.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001704.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001706.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001706.jpg,quarter_crop/Tumor/Image_007_Tumor_0001705.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001705.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001707.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001707.jpg,quarter_crop/Tumor/Image_007_Tumor_0001706.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001706.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001708.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001708.jpg,quarter_crop/Tumor/Image_007_Tumor_0001707.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001707.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001709.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001709.jpg,quarter_crop/Tumor/Image_007_Tumor_0001708.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001708.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001710.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001710.jpg,quarter_crop/Tumor/Image_007_Tumor_0001709.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001709.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001711.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001711.jpg,quarter_crop/Tumor/Image_007_Tumor_0001710.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001710.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001712.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001712.jpg,quarter_crop/Tumor/Image_007_Tumor_0001711.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001711.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001713.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001713.jpg,quarter_crop/Tumor/Image_007_Tumor_0001712.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001712.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001714.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001714.jpg,quarter_crop/Tumor/Image_007_Tumor_0001713.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001713.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001715.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001715.jpg,quarter_crop/Tumor/Image_007_Tumor_0001714.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001714.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001716.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001716.jpg,quarter_crop/Tumor/Image_007_Tumor_0001715.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001715.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001717.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001717.jpg,quarter_crop/Tumor/Image_007_Tumor_0001716.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001716.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001718.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001718.jpg,quarter_crop/Tumor/Image_007_Tumor_0001717.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001717.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001719.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001719.jpg,quarter_crop/Tumor/Image_007_Tumor_0001718.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001718.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001720.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001720.jpg,quarter_crop/Tumor/Image_007_Tumor_0001719.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001719.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001721.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001721.jpg,quarter_crop/Tumor/Image_007_Tumor_0001720.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001720.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001722.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001722.jpg,quarter_crop/Tumor/Image_007_Tumor_0001721.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001721.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001723.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001723.jpg,quarter_crop/Tumor/Image_007_Tumor_0001722.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001722.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001724.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001724.jpg,quarter_crop/Tumor/Image_007_Tumor_0001723.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001723.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001725.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001725.jpg,quarter_crop/Tumor/Image_007_Tumor_0001724.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001724.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001726.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001726.jpg,quarter_crop/Tumor/Image_007_Tumor_0001725.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001725.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001727.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001727.jpg,quarter_crop/Tumor/Image_007_Tumor_0001726.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001726.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001728.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001728.jpg,quarter_crop/Tumor/Image_007_Tumor_0001727.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001727.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001729.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001729.jpg,quarter_crop/Tumor/Image_007_Tumor_0001728.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001728.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001730.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001730.jpg,quarter_crop/Tumor/Image_007_Tumor_0001729.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001729.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001731.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001731.jpg,quarter_crop/Tumor/Image_007_Tumor_0001730.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001730.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001732.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001732.jpg,quarter_crop/Tumor/Image_007_Tumor_0001731.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001731.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001733.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001733.jpg,quarter_crop/Tumor/Image_007_Tumor_0001732.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001732.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001734.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001734.jpg,quarter_crop/Tumor/Image_007_Tumor_0001733.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001733.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001735.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001735.jpg,quarter_crop/Tumor/Image_007_Tumor_0001734.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001734.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001736.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001736.jpg,quarter_crop/Tumor/Image_007_Tumor_0001735.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001735.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001737.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001737.jpg,quarter_crop/Tumor/Image_007_Tumor_0001736.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001736.jpg
