Patient_ID,Path,Tumor_Label,Set
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000710.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000711.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000712.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000713.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000714.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000715.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000716.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000717.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000718.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000719.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000720.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000721.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000722.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000723.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000724.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000725.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000726.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000727.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000728.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000729.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000730.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000731.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000732.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000733.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000734.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000735.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000736.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000737.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000738.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000739.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000740.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000741.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000742.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000743.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000744.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000745.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000746.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000747.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000748.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000749.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000750.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000751.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000752.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000753.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000754.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000755.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000756.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000757.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000758.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000759.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000760.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000761.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000762.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000763.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000764.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000765.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000766.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000767.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000768.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000769.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000770.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000771.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000772.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000773.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000774.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000775.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000776.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000777.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000778.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000779.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000780.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000781.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000782.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000783.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000784.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000785.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000786.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000787.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000788.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000789.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000790.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000791.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000792.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000793.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000794.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000795.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000796.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000797.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000798.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000799.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000800.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000801.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000802.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000803.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000804.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000805.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000806.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000807.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000808.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000809.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000810.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000811.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000812.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000813.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000814.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000815.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000816.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000817.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000818.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000819.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000820.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000821.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000822.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000823.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000824.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000825.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000826.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000827.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000828.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000829.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000830.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000831.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000832.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000833.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000834.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000835.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000836.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000837.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000838.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000839.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000840.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000841.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000842.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000843.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000844.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000845.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000846.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000847.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000848.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000849.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000850.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000851.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000852.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000853.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000854.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000855.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000856.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000857.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000858.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000859.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000860.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000861.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000862.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000863.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000864.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000865.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000866.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000867.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000868.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000869.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000870.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000871.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000872.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000873.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000874.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000875.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000876.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000877.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000878.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000879.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000880.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000881.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000882.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000883.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000884.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000885.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000886.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000887.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000888.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000889.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000890.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000891.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000892.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000893.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000894.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000895.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000896.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000897.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000898.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000899.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000900.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000901.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000902.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000903.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000904.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000905.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000906.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000907.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000908.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000909.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000910.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000911.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000912.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000913.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000914.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000915.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000916.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000917.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000918.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000919.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000920.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000921.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000922.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000923.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000924.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000925.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000926.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000927.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000928.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000929.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000930.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000931.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000932.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000933.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000934.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000935.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000936.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000937.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000938.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000939.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000940.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000941.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000942.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000943.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000944.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000945.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000946.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000947.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000948.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000949.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000950.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000951.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000952.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000953.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000954.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000955.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000956.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000957.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000958.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000959.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000960.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000961.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000962.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000963.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000964.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000965.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000966.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000967.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000968.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000969.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000970.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000971.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000972.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000973.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000974.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000975.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000976.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000977.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000978.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000979.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000980.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000981.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000982.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000983.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000984.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000985.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000986.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000987.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000988.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000989.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000990.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000991.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000992.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000993.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000994.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000995.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000996.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000997.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000998.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000999.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0001000.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0001001.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0001002.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0001003.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0001004.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0001005.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0001006.jpg,Tumor,VALID
